yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20180922,-3.9808123111724854,0.25685739517211914,4.002721309661865,0,0,38.167146716446496,7.9291536318790685,155.2734672242433,-1.3436456,0.7531682
20180923,-3.312352418899536,-2.043402671813965,3.9519035816192627,0,0,36.410043978268824,7.014123488698223,127.50403931376002,-2.1754994,1.1505613
20180924,-2.6912848949432373,-6.223669052124023,6.833454608917236,0,0,37.99661151945295,9.66287831897213,281.29604507832056,-3.8172421,1.0256728
20180925,-3.141094923019409,-6.461842060089111,7.2503485679626465,0,0,36.17371366441531,8.3201557884001,297.49408794142926,-4.881952,0.7935025
20180926,-3.0692451000213623,-9.468513488769531,9.969677925109863,0,0,29.815108035825244,6.166797635222879,285.9601964520383,-5.034243,0.6842013
20180927,-3.926690101623535,-10.524024963378906,11.270126342773438,0,0,30.548090478364358,8.363909665275898,326.4840271373628,-4.971352,0.3073234
20180928,-2.1364269256591797,-10.587482452392578,10.831055641174316,0,0,34.162148348358514,11.291313333265663,328.87825171387186,-4.807006,0.08286369
20180929,-0.3478691279888153,-5.338170051574707,5.4224677085876465,0,0,30.626559958179428,10.387268018421459,142.71281657230742,-3.5802357,0.6879239
20180930,-4.108460426330566,-3.1379992961883545,5.247529983520508,0,0,32.10582232865624,10.20788555821719,170.30798090644214,-1.9391383,0.9462314
20190401,-5.995187282562256,0.8129252791404724,6.166221618652344,0,0,32.106816275903675,7.826028360522602,237.3187375815017,0.51532775,4.3987985
20190402,-5.927097797393799,2.1744191646575928,6.472877025604248,0,0,32.915800123169774,6.837998782468411,216.03210740519683,-0.79960495,2.5452063
20190403,-4.405184268951416,-1.5563607215881348,4.755228519439697,0,0,32.51508983604663,7.351694902716576,191.44477414550414,-1.6876034,3.3637
20190404,-0.6218226552009583,-0.10955560207366943,1.8921668529510498,0,0,32.67300612691577,9.429828197420404,77.19491928545611,-2.137388,3.4914813
20190405,2.454970121383667,-2.33221435546875,3.416229486465454,0,0,28.90997262472455,5.977277131208467,92.25176931981515,-2.0762951,3.529872
20190406,4.517171382904053,0.08786622434854507,4.5294880867004395,1,0,27.255294172911174,7.210855564847016,90.67122861350597,-2.422893,3.0835843
20190407,3.7099521160125732,0.46951472759246826,3.766819715499878,1,0,27.327156170151213,4.287178412334971,99.71347731970944,-2.4378765,3.6828218
20190408,1.7002243995666504,4.435873031616211,4.818860054016113,1,0,26.57514294871917,4.398716920550738,94.06176149996831,-2.5697322,2.8832893
20190409,6.137020111083984,4.704426288604736,7.758019924163818,1,1,23.77542356261828,5.954179179646799,124.97234046703603,-1.2429463,2.530713
20190410,5.797479152679443,2.377058744430542,6.348076820373535,1,1,28.62753729287267,5.776079623432059,129.3578048155775,-1.73154,1.1323748
20190411,4.271663188934326,2.011427164077759,4.8542046546936035,1,0,32.556320562998714,6.936943124562584,83.83129334313374,-1.2839236,1.656539
20190412,-1.7363265752792358,2.949570417404175,3.939622163772583,0,0,34.68966545959234,8.690327554721296,162.5509102231106,-0.7496411,2.6030672
20190413,-1.2745064496994019,1.9881268739700317,2.6983351707458496,0,0,36.49101073056016,8.707942398294444,127.83601235719074,-0.35912547,3.5210497
20190414,-0.8052439093589783,-0.40679582953453064,1.321310043334961,0,0,36.5285200345255,9.145429400899577,78.43129663103781,-0.074144006,3.2125669
20190415,-1.4822434186935425,3.525402545928955,4.209317684173584,0,0,38.16575766674606,10.445095332605497,121.72328262533885,0.08555264,1.285579
20190416,5.697284698486328,1.2941592931747437,5.8955254554748535,1,0,38.39023323073472,8.169037170939985,138.80185270026448,-0.1320241,1.134499
20190417,6.021099090576172,-0.9174596071243286,6.196149826049805,0,0,33.853338975499085,5.1681831429087115,112.88170026333863,-0.7294372,0.93271905
20190418,4.427489280700684,4.676682472229004,6.509295463562012,1,1,37.150581977450024,6.555300599199006,201.24779512707664,-0.0754369,0.72432315
20190419,5.773453235626221,7.16832160949707,9.233369827270508,1,1,38.45317521101099,7.5382951711050685,304.0532956156498,0.16274515,0.76137155
20190420,5.153385639190674,5.487579822540283,7.551357269287109,1,1,36.84776327152258,6.842262018465744,255.20905860646076,0.3177858,0.7397479
20190421,4.451807022094727,4.150447845458984,6.126682281494141,1,1,33.76333295002806,8.05345689884079,196.45793212949496,0.47725478,0.8439993
20190422,2.2748684883117676,1.6217581033706665,2.8262414932250977,0,0,30.65121937323895,5.601230508548664,94.56973472692356,0.61243826,0.9971217
20190423,3.7422592639923096,2.1252079010009766,4.37299919128418,1,0,26.209703140301514,5.681779701037553,81.40489015976226,0.0805876,0.8401497
20190424,4.785009860992432,2.8681912422180176,5.647572994232178,1,0,24.254541517011358,4.870551358563687,107.12773625853744,-1.2157751,1.0257567
20190425,4.7835259437561035,1.51143217086792,5.073817253112793,1,0,29.763409218522188,5.349719615959871,128.69834654253552,-2.3003397,1.5864183
20190426,-1.0603519678115845,1.0771559476852417,1.7687840461730957,0,0,33.47843083930912,6.378788883842296,62.358028014647715,-2.2400618,1.4065304
20190427,-4.0405449867248535,2.8797121047973633,5.278576850891113,0,0,33.637339221799316,4.47950452550836,191.9266730540232,-2.6305568,1.665824
20190428,-1.7950631380081177,0.8926966786384583,2.2174811363220215,0,0,30.69327493426854,5.607217839041125,105.58321842717935,-0.64124745,0.989325
20190429,2.8907341957092285,1.698730230331421,3.4993736743927,1,0,28.48664362746472,7.1235401289120395,81.9500161555417,0.45400476,0.354979
20190430,7.645823001861572,2.7498302459716797,8.143664360046387,1,1,35.10962690142757,8.409109217960355,293.9399888773494,-0.95538795,0.18802351
20190501,5.374633312225342,0.5544008612632751,5.442619800567627,1,0,39.869675900547605,10.854658192825887,158.19914489913802,-3.9915302,0.32790518
20190502,0.23786330223083496,1.1654635667800903,2.369706392288208,0,0,38.21683415082914,11.184563022019924,85.52382630328165,-3.0584338,0.4246622
20190503,-3.2906925678253174,0.13754282891750336,3.807396173477173,0,0,37.192437574550624,11.687101145169716,165.94914791287044,-2.1707127,0.90031207
20190504,-3.894854784011841,2.508279800415039,5.037703990936279,0,0,36.95704237915346,11.823287076750695,174.31620194909695,-0.54812586,1.1374526
20190505,0.6610580086708069,6.174227714538574,6.821450233459473,1,1,40.83215238456151,14.640861877514903,204.26549398721335,-0.28374472,1.3153735
20190506,0.19082652032375336,0.5546334385871887,4.97804069519043,1,0,42.31080676565498,12.521661792685386,170.466189592377,0.7347591,1.976846
20190507,-3.0738589763641357,3.356097459793091,4.98699951171875,0,0,40.52990200652692,13.688338066544297,157.76169649191118,0.28239506,0.55245346
20190508,0.23304122686386108,4.764257907867432,5.029449939727783,1,0,41.74136556840253,14.625121769777923,133.60904056836634,-0.30754563,0.24739042
20190509,3.307393789291382,2.4787464141845703,4.922662258148193,1,0,43.45328467152093,12.567255088712384,172.91300549103622,-1.4054005,0.5744764
20190510,-0.6150892376899719,-0.9564849138259888,2.640852689743042,0,0,40.98777846290735,9.171408943115013,130.11448952471437,-1.1667088,1.0685041
20190511,-3.0293307304382324,-0.6206706762313843,3.2648653984069824,0,0,40.08533485798142,7.438626851235661,147.6292208483368,-1.5050709,1.4488189
20190512,-1.6719413995742798,2.9544215202331543,3.431698799133301,0,0,42.22916861513063,9.301947505437608,142.85731372045532,-0.9216988,0.9050885
20190513,2.1310503482818604,2.2769758701324463,3.2218070030212402,1,0,43.36173152881496,10.503976569201424,119.54764227407496,-0.31921408,0.6874106
20190514,3.2400102615356445,3.226698637008667,4.584543704986572,1,0,43.89543762452661,12.083848103174283,190.61924393948064,-1.5322573,0.8803715
20190515,6.360881805419922,2.025243043899536,6.755521297454834,1,1,41.14628553552493,10.157457343032474,259.86839477095424,-0.4716407,0.7805879
20190516,8.356734275817871,2.7334516048431396,8.858813285827637,1,1,38.27420449411334,7.6280838871989385,333.27173145117155,-0.603968,0.7444753
20190517,9.617195129394531,4.3067498207092285,10.587099075317383,1,1,36.576775707968096,7.837139918047517,375.5468056495032,-0.11730358,0.65061325
20190518,6.669885158538818,3.9707844257354736,7.812894344329834,1,1,36.974547621590936,11.176063883634738,320.88997368676706,-0.45859295,0.95667416
20190519,6.714073657989502,2.5038340091705322,7.210572242736816,1,1,39.703281626210405,10.344181370830624,296.0010316793718,0.17565116,0.49043012
20190520,6.110618591308594,0.2461358606815338,6.178656578063965,1,1,41.344543153175856,10.067894842545964,236.80521159229482,-0.24580131,0.90238297
20190521,4.276339054107666,-0.8476146459579468,4.540695667266846,0,0,41.570342924757426,11.96652065169494,93.02820472268974,-0.26185608,0.8111017
20190522,3.613680124282837,-0.866279125213623,3.8429014682769775,0,0,40.14109894389809,12.2516673370762,73.56629940798443,0.015727837,0.7188015
20190523,0.2793430984020233,0.8759044408798218,1.591227412223816,0,0,40.115790336785494,10.454556256894415,58.310459698017965,0.7754298,0.16543844
20190524,-2.8084537982940674,2.780435562133789,4.0313544273376465,0,0,40.50323220817835,11.7533119021517,202.1081315833232,0.7708939,0.087932065
20190525,-1.530206561088562,5.870480060577393,6.26411247253418,0,0,40.69055583699692,13.00194999047803,289.43922967927955,0.014237225,0.115714036
20190526,2.59267258644104,4.134549617767334,4.913256645202637,1,0,41.01145712973552,13.52101560401059,198.62711944430666,-0.017273301,0.58228505
20190527,2.7978641986846924,3.1225626468658447,4.346494674682617,1,0,40.86282246616803,13.396234531502147,172.35545173723293,0.8662329,0.35612804
20190528,2.3207404613494873,1.738771677017212,2.9249627590179443,0,0,41.95000391095236,13.723905517288497,113.65060571241247,1.8029897,0.7314269
20190529,1.355036735534668,1.1881039142608643,2.0726473331451416,0,0,42.41302643543711,14.210898074552137,55.895189193961066,0.98916286,0.467486
20190530,2.478255033493042,2.3612678050994873,3.467827796936035,1,0,41.80606986267192,14.290331379130704,115.951912191334,1.7905389,0.56258357
20190531,4.6046576499938965,3.4596848487854004,5.800858497619629,1,0,40.175320681970135,14.235206179164784,216.99920895555036,2.4210186,0.99852735
20190601,7.319087028503418,4.368389129638672,8.532938003540039,1,1,40.50466795366844,13.240345416952565,320.2534913572807,1.4020928,1.0500977
20190602,7.104450702667236,4.476356506347656,8.428884506225586,1,1,35.27815237974136,10.032613435443363,280.43144584641647,-0.756487,1.3820587
20190603,6.793631076812744,3.646005630493164,7.722516059875488,1,1,40.27309909868402,11.278793805638967,287.9883149885777,-0.7164351,1.360096
20190604,2.310845375061035,2.4775898456573486,3.4412777423858643,1,0,39.123680406359746,11.830828393595455,127.61476334863262,0.6993686,0.44085643
20190605,-1.2825785875320435,3.7186481952667236,4.3097944259643555,0,0,37.17671403390806,9.81664578485635,153.14587227846204,0.7017471,0.20831764
20190606,1.1846932172775269,3.1133124828338623,3.3748674392700195,1,0,37.587037354663494,8.576269956055679,120.79177191423125,0.38832816,0.47794837
20190607,4.3948445320129395,3.592222213745117,5.824994087219238,1,0,35.9804833004316,8.115432471228466,161.40296834396395,0.9205137,0.02988084
20190608,5.631275177001953,4.792422294616699,7.47569465637207,1,1,39.21170328121755,8.186970209016874,268.27940878242737,0.9227442,0.003408311
20190609,7.761404514312744,7.1157097816467285,10.572089195251465,1,1,41.74444489730121,9.30279651953026,409.93927224867775,0.67888796,-0.201986
20190610,7.920746803283691,6.054778575897217,9.994704246520996,1,1,42.00960306959554,10.530033991046619,405.62156122379514,0.33203876,-0.5382062
20190611,7.071573734283447,3.9514362812042236,8.117393493652344,1,1,43.76097157365487,12.137063351164516,346.3896676100594,0.070767775,-0.99678236
20190612,5.4461445808410645,4.924990653991699,7.410342216491699,1,1,43.76413521320979,10.460916465996544,288.0600851153631,-0.1605013,-1.3194727
20190613,10.669456481933594,5.19771146774292,11.875500679016113,1,1,45.324497805204956,11.269759082237757,518.405993810225,-1.9183489,-2.6871877
20190614,6.948238849639893,-0.2973007559776306,7.17226505279541,0,0,42.74981787844541,9.312538865281807,303.32375319317447,-2.808005,-2.1399188
20190615,0.5294235944747925,-0.480586975812912,1.7489651441574097,0,0,35.69909813742435,4.2133892860555955,79.2312518145024,-2.8220992,-2.2505834
20190616,-0.3156547248363495,5.22258186340332,5.396047592163086,0,0,41.083310186583184,10.306944625770925,193.03592122139898,-1.7437856,-2.668971
20190617,-0.06418488174676895,9.39155387878418,9.405716896057129,0,0,44.56632483356288,13.319375737712711,392.9103111106389,1.0405853,-2.5128593
20190618,1.746625542640686,8.423884391784668,8.628885269165039,1,1,41.958130872799074,8.917270160392716,333.1737878540421,0.8878044,-1.6009282
20190619,3.000774383544922,4.122786998748779,5.306614398956299,1,0,39.069244060713814,5.338486804897322,187.59668151919223,-0.1232661,-0.8053536
20190620,4.638672828674316,4.227899074554443,6.365695476531982,1,1,37.35017240689952,5.123267704674374,222.5284467987148,0.24444199,-0.66869634
20190621,6.172374725341797,4.798966884613037,7.913641452789307,1,1,38.73166633756578,7.492427544010415,289.6122629089138,0.075248115,-0.7695083
20190622,7.137876510620117,5.053282737731934,8.792692184448242,1,1,39.07498095870417,7.284501024785992,321.44197681857,0.17688103,-0.74696636
20190623,7.075956344604492,3.4040236473083496,7.956292629241943,1,1,40.35791314366151,6.923761864652917,307.9376571667261,-0.20207891,-0.6151514
20190624,5.187249183654785,3.1966676712036133,6.103212356567383,1,1,42.11877684441963,9.27573530591266,246.81675294979243,2.3845093,-0.1847151
20190625,3.8114898204803467,3.522196054458618,5.2092814445495605,1,0,43.1440814788423,13.164952927481094,217.0798328177957,1.2507502,-0.4038553
20190626,6.554102420806885,2.9943556785583496,7.218598365783691,1,1,42.860290915498425,14.715820838315505,279.0935918804447,1.2044321,-1.8608924
20190627,5.673789978027344,3.5647590160369873,6.715994358062744,1,1,45.28759642152223,13.67409561932901,267.58464790127863,2.445901,-2.7864883
20190628,3.514024019241333,2.6742382049560547,4.520111083984375,1,0,46.08622503895359,13.769465464060339,223.16545879383654,2.4893456,-3.5936913
20190629,1.0689860582351685,2.1656532287597656,2.5499889850616455,0,0,45.95610198922722,15.319830897669531,139.1077087811978,2.7671375,-3.6889849
20190630,-2.563554286956787,2.567246437072754,3.861268997192383,0,0,46.87765512575193,14.139763019334017,189.24984152983933,1.7977961,-4.6802187
20190701,-6.147464275360107,3.163721799850464,7.711178302764893,0,0,47.133547560807145,14.194545836822815,337.4342889269361,0.04662802,-3.6320963
20190702,2.339005708694458,13.643763542175293,14.103415489196777,1,1,45.394663585242334,15.639043215583234,596.8545008381369,1.3382728,-5.2081947
20190703,4.91033411026001,14.228442192077637,15.092740058898926,1,1,42.417279253140485,14.154042527057221,620.1745770124126,1.2468454,-5.4779077
20190704,6.061975955963135,10.78305435180664,12.431342124938965,1,1,41.63947714733926,12.773994861496867,499.4009591833029,0.29411107,-4.5861597
20190705,8.721383094787598,7.330075740814209,11.42043685913086,1,1,40.73291599210881,10.324118614831075,445.5342542882047,-0.6213921,-4.3631306
20190706,7.050360202789307,6.606441974639893,9.683226585388184,1,1,41.570040703004175,8.938710795454824,393.11733775682,-0.8599982,-3.8784378
20190707,6.668294906616211,7.596854209899902,10.134971618652344,1,1,42.31231194883942,9.121155928175884,423.80762780494706,-0.11574533,-2.67106
20190708,7.535778522491455,7.786664009094238,10.879487037658691,1,1,41.612457221020364,8.44184724260042,452.0891802058177,0.029747674,-2.5658238
20190709,9.714094161987305,7.740096569061279,12.423994064331055,1,1,42.05197324508986,8.63517679913101,533.8869859840084,-0.09004553,-2.7614958
20190710,8.821261405944824,6.708807468414307,11.090080261230469,1,1,43.93156408776397,9.895880363495989,482.17512217990577,-0.11047782,-2.2595572
20190711,4.9314069747924805,6.381175518035889,8.069035530090332,1,1,42.30685445849124,10.691547191596111,350.0869704477675,0.1173855,-1.4647831
20190712,5.333103656768799,7.535885334014893,9.25222396850586,1,1,39.676614010357966,8.679484341733831,362.8053152028731,0.31835642,-1.3238485
20190713,7.255090236663818,5.838697910308838,9.335593223571777,1,1,36.81177412075516,7.182957521575538,349.6492069954217,0.04308844,-1.4298892
20190714,4.817621231079102,3.669095754623413,6.082403659820557,1,1,36.44323875214291,5.586472777374599,243.1076308850263,3.5910761,-2.1225402
20190715,0.697624921798706,0.8171589374542236,1.3595077991485596,0,0,35.155428240346026,6.1586510371223016,63.949529796459224,2.6812568,-2.3392863
20190716,-3.614215612411499,-4.58660364151001,5.85369873046875,0,0,35.953874677969736,7.212548457450441,186.70757631570842,-0.3824947,-0.5453817
20190717,-1.5660338401794434,-9.449151039123535,9.710355758666992,0,0,43.03088897629992,10.196930805391514,384.33530868691895,-0.61004484,-0.76005834
20190718,2.741389751434326,-5.998937606811523,6.8917131423950195,0,0,47.45191017653242,10.78017193576408,287.69184056275384,-2.288964,-1.000054
20190719,8.841854095458984,2.7435786724090576,9.296073913574219,1,1,42.7037017709443,12.959959560769699,403.62142914844054,-1.644203,-0.037042055
20190720,5.3462958335876465,4.1382737159729,6.792881011962891,1,1,37.41695468515983,12.120877245568535,266.5556429156721,0.573266,-0.5076081
20190721,2.5519142150878906,3.643488883972168,4.457428455352783,1,0,38.351982715058256,12.230850782939074,168.8017732758393,0.16597378,-1.011602
20190722,1.5757097005844116,3.557131290435791,3.925499677658081,1,0,40.255020120639166,12.53291475825728,172.9783714432129,0.280142,-1.040866
20190723,0.8877920508384705,4.547079086303711,4.647812366485596,1,0,40.58597484460415,11.972300376610406,191.50196056655744,0.34477556,-1.2311559
20190724,0.8946132063865662,3.9139227867126465,4.030736923217773,1,0,40.56433799723927,11.090038784676375,168.72106603953472,0.61557513,-1.9181597
20190725,2.3522837162017822,2.3561811447143555,3.353292226791382,1,0,40.82329798922364,9.912532208020549,141.41241446999032,-0.044991065,-2.2985919
20190726,2.8595688343048096,0.649681031703949,2.9696805477142334,0,0,41.24489095289599,10.272698202433169,135.5058016901642,-0.025642587,-2.8963315
20190727,0.31107524037361145,1.293662428855896,1.408882737159729,0,0,41.86495383495804,12.629913946988086,76.41308857256931,-0.06576892,-2.820133
20190728,-4.505121231079102,2.3215579986572266,5.082738876342773,0,0,41.68081987570691,13.073801014677226,209.8116542020992,-0.097122826,-3.142698
20190729,-9.314863204956055,4.56274938583374,10.502803802490234,0,0,43.36316252421208,10.968616805858616,432.68981545141617,1.4926198,-3.8652933
20190730,-15.025535583496094,8.329795837402344,17.350116729736328,0,0,41.41545754103185,12.65313309240066,682.2617744239126,2.328065,-4.2122407
20190731,-10.228894233703613,14.26671028137207,17.851499557495117,0,0,43.47827835632116,15.049332391822972,751.2734456213586,-0.14404126,-1.9336283
20190801,-1.3612037897109985,11.778519630432129,12.141404151916504,0,0,44.16120421556052,14.594609753376677,536.8056882741346,2.9808729,-4.807916
20190802,-2.5676965713500977,3.447335720062256,4.492954254150391,0,0,43.32991921677947,15.122103639000676,202.17949310191054,3.0786405,-4.77799
20190803,-6.341847896575928,0.4917948246002197,6.441511631011963,0,0,43.56202431207224,15.523356869203104,260.99470469816123,4.1620374,-5.1768208
20190804,-7.665074825286865,-0.023324379697442055,7.706368923187256,0,0,43.147640286068885,11.889540972775702,310.1859669926851,4.1031356,-5.5086174
20190805,-6.042180061340332,-2.5742480754852295,6.618222236633301,0,0,44.715769789385995,11.736195565617374,264.1788749766662,1.872291,-3.2354488
20190806,-4.551066875457764,-2.8952484130859375,5.462449550628662,0,0,44.92781463028097,11.333560546726183,237.18184765375747,-0.93475175,-0.7811408
20190807,-2.9310810565948486,-5.677919864654541,6.847754955291748,0,0,41.87522845840156,9.171888668730366,252.76699024935098,-1.2450343,-1.037742
20190808,-0.4762827455997467,-9.713690757751465,9.92209529876709,0,0,48.08993700022647,13.52522151396364,413.62791080035294,-1.4766425,-1.2464566
20190809,10.850948333740234,0.02777613140642643,10.974177360534668,1,1,46.33534591446489,12.214168194800415,530.8396247111446,-1.7214824,-1.1709226
20190810,11.395564079284668,3.7423007488250732,12.031356811523438,1,1,42.75111585959337,9.588710475362449,518.4419393541249,-1.8932201,-0.97184426
20190811,8.887918472290039,2.6839959621429443,9.30379867553711,1,1,43.39159629497131,8.965250027583501,420.13440479459257,-1.7883356,-0.84300953
20190812,8.837148666381836,1.4394915103912354,8.959425926208496,1,1,45.63080329676312,11.95294163283619,420.97042659684143,-1.9820936,-0.7725571
20190813,8.764265060424805,2.611600637435913,9.157971382141113,1,1,45.962394912074615,12.781754129812095,420.34610613414014,-1.882772,-0.9830302
20190814,10.403889656066895,3.292569637298584,10.953481674194336,1,1,45.123017970765744,11.783320618330253,492.5378466110265,-2.7162602,-1.0192444
20190815,11.473169326782227,4.366786956787109,12.31386947631836,1,1,44.55749722601634,11.066966255487246,547.5220006339473,-0.11605035,-1.0440115
20190816,10.476305961608887,4.644481182098389,11.46731185913086,1,1,44.27593756968729,12.596524458123143,507.2454678553327,0.5601039,-1.5338503
20190817,9.676520347595215,3.669818639755249,10.402158737182617,1,1,44.85714329065991,13.144012992823715,453.37368699625455,0.9445691,-1.1843531
20190818,10.7960786819458,3.545491933822632,11.38070297241211,1,1,44.05234935536296,14.293847173093114,453.7239010817924,1.5768527,-0.6268403
20190819,8.194589614868164,3.6856465339660645,9.266144752502441,1,1,45.03097556848454,14.708882497557223,389.8267011349355,2.6840014,-0.5979624
20190820,5.601891040802002,1.8969367742538452,7.502755641937256,1,1,45.31685464630494,13.163594510367744,300.50218801598083,2.257949,-1.419496
20190821,1.5293089151382446,-1.6364718675613403,4.624109268188477,0,0,41.969746812866006,11.326267120602424,168.71098183026209,-0.15053572,-0.694125
20190822,-1.8107936382293701,-2.9204888343811035,3.9493296146392822,0,0,41.59949382601115,9.556069675839446,128.3129454602141,-0.7919605,-0.49623877
20190823,-1.9837740659713745,-5.694979190826416,6.3715949058532715,0,0,42.00581151868353,9.73269596098497,241.94176265767567,-1.4126552,-1.3803115
20190824,8.429614067077637,-4.643866539001465,10.36327838897705,0,0,46.25204470810118,15.107864983008653,478.5345947219256,-0.9743516,-1.1723086
20190825,6.871920108795166,8.339615821838379,10.943185806274414,1,1,44.00865667883087,10.679472237111092,487.2212499613263,1.8545147,-3.1595743
20190826,-0.677674412727356,4.777609348297119,4.989695072174072,0,0,41.0724043737681,9.965951566371857,227.60871588332407,2.713231,-4.2927265
20190827,-9.36192798614502,-3.2490248680114746,9.944133758544922,0,0,38.39333237679142,10.480777125649588,339.0764026240832,1.0705156,-2.2459867
20190828,-13.548783302307129,1.0949450731277466,13.722865104675293,0,0,44.99377297859639,13.932348654931044,569.0866393718404,2.394801,-3.198529
20190829,-1.6006726026535034,6.522578239440918,7.022087574005127,0,0,42.55048818779446,13.642477453950276,300.51741942164267,0.6071023,-2.4291594
20190830,0.048360537737607956,2.7118258476257324,3.070852756500244,1,0,41.630201565186965,14.112317875065914,122.01807108122445,0.8184246,-1.8134739
20190831,-10.178451538085938,-0.9488479495048523,10.297017097473145,0,0,42.91337954144534,13.531564501455437,389.7000463944913,1.4374735,-2.3210797
20190901,-14.964902877807617,7.561448574066162,16.87135887145996,0,0,41.98411300240987,12.893596761992253,673.872354132374,3.020894,-4.971803
20190902,-14.629415512084961,3.9935333728790283,15.192790985107422,0,0,40.23062739635801,11.878376673535357,577.6859143147118,2.8216362,-5.866675
20190903,-6.008322238922119,5.153171062469482,8.808122634887695,0,0,42.818746871079036,15.182801764803767,360.66462664311274,-0.5549436,-2.840868
20190904,4.210519313812256,5.220652103424072,7.240685939788818,1,1,43.26045209482537,15.061013163904061,289.55706832588237,-1.1502541,-2.7933178
20190905,2.732959508895874,3.166726589202881,5.401773929595947,1,0,44.40305488822865,14.702686821954659,237.34882554640848,-1.6852481,-2.6249506
20190906,2.1989941596984863,2.4135661125183105,5.365464210510254,1,0,44.63209087997814,13.566981039308255,211.65709524578054,-0.5634786,-3.3407614
20190907,-0.24178443849086761,0.5074154734611511,4.049317359924316,0,0,43.38421558375422,12.03766030482913,139.71020557311044,0.29706866,-3.3005567
20190908,-1.0030173063278198,-1.5996179580688477,3.4630086421966553,0,0,39.902427494940824,6.916951892284245,100.70713935075527,0.943732,-2.5267234
20190909,-1.9717786312103271,-0.8747210502624512,2.489394426345825,0,0,36.4546688182305,6.191134398005087,67.16382541010049,0.5508559,-1.4573249
20190910,-4.066855430603027,-1.304348349571228,4.324708461761475,0,0,37.37866594668562,9.334280895799939,142.6581446960719,-0.5547777,-0.7545784
20190911,-7.467684268951416,-2.3793914318084717,7.850729465484619,0,0,39.74503039590973,9.675526659290606,285.03983380403344,-0.7242294,-0.5718516
20190912,-5.3334760665893555,-4.829751968383789,7.2688889503479,0,0,36.344919532143166,3.9717195708303645,238.73588141469315,-0.8486622,-0.58244485
20190913,-5.103632926940918,-2.998276948928833,6.094969749450684,0,0,33.73677348536055,4.090894523723123,178.47576811580748,-1.0544096,-0.51369065
20190914,-3.3765194416046143,-3.4927618503570557,5.247504711151123,0,0,36.1046760050587,5.919738434377113,160.7365706452498,-1.0998819,-0.5061405
20190915,-3.9267163276672363,-4.807823181152344,6.363472938537598,0,0,36.473453680431746,5.415124117061795,213.38719641281105,-1.0889541,-0.35088816
20190916,-5.65447998046875,-3.535862684249878,6.721524715423584,0,0,38.15048822194707,11.159601907732904,249.1577963165012,-0.90248644,-0.58153385
20190917,-5.141610145568848,-5.197690010070801,7.3528733253479,0,0,35.50986764752909,10.570607652344338,278.3355779159016,-0.9633597,-0.6639205
20190918,-5.90812873840332,-8.526856422424316,10.426361083984375,0,0,33.25137236685145,7.5304537113520915,358.97075135348757,-1.9815028,-0.93507
20190919,-1.9447472095489502,-10.589786529541016,10.91685676574707,0,0,28.624641034327023,4.687472953161664,287.6064815429882,-3.1197865,-0.87947077
20190920,0.14479279518127441,-10.617873191833496,10.634913444519043,0,0,22.005017920263615,5.835893153312593,185.9344810821362,-3.876538,-0.89397407
20190921,1.367518663406372,-3.6065785884857178,4.163210391998291,0,0,22.518699895242708,7.403574084574364,104.30716748475048,-3.9003806,-0.54736596
20190922,-2.5312116146087646,-1.0350749492645264,3.062448501586914,0,0,27.743652266992726,7.430504139957381,76.52827069708857,-0.90341187,0.3791892
20190923,-4.657049655914307,-2.6122543811798096,5.469065189361572,0,0,30.256948671771397,6.142300226439545,170.28009527545763,0.6986211,0.050887913
20190924,-3.530703544616699,-4.317226886749268,5.699100494384766,0,0,29.246870735193106,6.208487319138522,172.4590451633546,0.8200592,-0.22606717
20190925,-4.2108330726623535,-2.927403688430786,5.315248012542725,0,0,30.8526953256146,5.944332553904091,170.37964895779731,1.4388239,-0.59639245
20190926,-4.625043869018555,-3.8889336585998535,6.106560230255127,0,0,30.801169204626145,5.864641412757699,192.26582292274523,0.5756782,-0.09633225
20190927,-5.341987609863281,-4.1777777671813965,6.861695766448975,0,0,33.39162908850504,5.179728817431226,252.91896524017224,0.1088652,-0.065867834
20190928,-4.537922382354736,-4.629868507385254,6.5335845947265625,0,0,35.523829763947504,4.80391405189059,242.17103714379795,-2.0673623,0.17130776
20190929,-2.8902947902679443,-8.308276176452637,8.909669876098633,0,0,37.35461791082734,5.752370885557302,312.38480206096494,-4.2904387,0.23826274
20190930,2.2275054454803467,-7.976377487182617,8.447702407836914,0,0,35.752580802138844,4.896498724489465,271.3454276039866,-4.482925,0.9147486
